Id,SalePrice
1461,119673.94
1462,154548.25
1463,198624.86
1464,217280.31
1465,177300.42
1466,193145.69
1467,195056.8
1468,187324.1
1469,195653.62
1470,123873.97
1471,196055.6
1472,103153.01
1473,105710.49
1474,150377.7
1475,93059.47
1476,306436.4
1477,247134.36
1478,281975.06
1479,270694.03
1480,401591.5
1481,298998.0
1482,211271.17
1483,192545.94
1484,176593.22
1485,201934.25
1486,211463.12
1487,291083.75
1488,244528.58
1489,197423.05
1490,236545.31
1491,210268.33
1492,83516.22
1493,196722.17
1494,275467.1
1495,270464.72
1496,218181.19
1497,172276.73
1498,162953.33
1499,164923.69
1500,169826.73
1501,206583.34
1502,158602.14
1503,267466.72
1504,245042.39
1505,237820.73
1506,205860.92
1507,254117.6
1508,205353.89
1509,163899.33
1510,171716.06
1511,147361.03
1512,192211.81
1513,150837.58
1514,168315.6
1515,211551.6
1516,163220.53
1517,166227.95
1518,135652.48
1519,238188.78
1520,127942.75
1521,130099.38
1522,202266.62
1523,95326.1
1524,96695.05
1525,109223.15
1526,101550.96
1527,112103.58
1528,134993.39
1529,140354.28
1530,211238.33
1531,142429.22
1532,94599.836
1533,137620.45
1534,113145.3
1535,155685.14
1536,102665.86
1537,84602.92
1538,153686.62
1539,189082.12
1540,110197.33
1541,144038.72
1542,133204.53
1543,169903.62
1544,73652.016
1545,93915.03
1546,141861.39
1547,136002.08
1548,121175.0
1549,122254.086
1550,137153.98
1551,107881.18
1552,141864.84
1553,149535.62
1554,98725.695
1555,186990.19
1556,75691.58
1557,89110.71
1558,83320.945
1559,80593.98
1560,118620.836
1561,135590.38
1562,127362.32
1563,117543.77
1564,170336.97
1565,162736.97
1566,231519.89
1567,82710.15
1568,246975.81
1569,145931.1
1570,144796.83
1571,115680.66
1572,146775.33
1573,220976.36
1574,142816.64
1575,232163.8
1576,261098.48
1577,194189.73
1578,145340.19
1579,147832.97
1580,205319.55
1581,158673.44
1582,129748.38
1583,299181.12
1584,239179.75
1585,155366.61
1586,62392.824
1587,90006.72
1588,144776.33
1589,108293.016
1590,131990.25
1591,83366.17
1592,140941.19
1593,123096.11
1594,106698.08
1595,119711.15
1596,212402.9
1597,185906.84
1598,199328.83
1599,165843.72
1600,171924.16
1601,46668.734
1602,111277.445
1603,56557.273
1604,242337.75
1605,248808.16
1606,173939.17
1607,183701.19
1608,236239.97
1609,189704.45
1610,172176.73
1611,156570.73
1612,194062.8
1613,203958.19
1614,124444.41
1615,83908.44
1616,71721.4
1617,88592.914
1618,115802.3
1619,148797.67
1620,199754.08
1621,143046.81
1622,146795.9
1623,246954.5
1624,239555.6
1625,111136.695
1626,207686.86
1627,210053.66
1628,267257.66
1629,184369.33
1630,281748.56
1631,204906.03
1632,216445.17
1633,186302.61
1634,209292.69
1635,195193.28
1636,175630.78
1637,217122.3
1638,218123.64
1639,208194.48
1640,244144.89
1641,194480.12
1642,230903.23
1643,222374.16
1644,228901.14
1645,223507.23
1646,176419.17
1647,168560.69
1648,138779.73
1649,144965.38
1650,136719.06
1651,134552.98
1652,107943.016
1653,103695.7
1654,152789.88
1655,123287.61
1656,145206.08
1657,153134.42
1658,153428.47
1659,106286.3
1660,165692.6
1661,373748.2
1662,310209.56
1663,316572.22
1664,378039.75
1665,286239.6
1666,303172.62
1667,313748.94
1668,296083.0
1669,266290.66
1670,297490.47
1671,276488.4
1672,357617.84
1673,288031.4
1674,259161.36
1675,208774.33
1676,206205.55
1677,226861.8
1678,374215.6
1679,329069.72
1680,273331.72
1681,236460.17
1682,299181.9
1683,204682.73
1684,201073.6
1685,195354.12
1686,183846.88
1687,184562.16
1688,216600.47
1689,214983.2
1690,217271.6
1691,208159.9
1692,253608.22
1693,174109.61
1694,199523.97
1695,176131.23
1696,267947.6
1697,180762.23
1698,317818.66
1699,288612.66
1700,257060.84
1701,268336.16
1702,254413.95
1703,262441.53
1704,271785.0
1705,244889.56
1706,338943.38
1707,216138.28
1708,216336.83
1709,270924.72
1710,230165.39
1711,266338.25
1712,259265.25
1713,266518.16
1714,223112.02
1715,205645.95
1716,196405.27
1717,192979.23
1718,138752.25
1719,215528.7
1720,229495.48
1721,188091.75
1722,133009.98
1723,179817.25
1724,217453.11
1725,234221.42
1726,191582.33
1727,160010.28
1728,187934.61
1729,172050.25
1730,155102.16
1731,118043.086
1732,149061.2
1733,110045.01
1734,117731.08
1735,128075.0
1736,100289.375
1737,289705.03
1738,240219.73
1739,256327.56
1740,237218.47
1741,209441.25
1742,182238.62
1743,186323.81
1744,281784.94
1745,209207.11
1746,194149.66
1747,221562.64
1748,233712.77
1749,167928.36
1750,138251.23
1751,256643.98
1752,104244.98
1753,165475.78
1754,214576.05
1755,179543.45
1756,143709.56
1757,106757.3
1758,167337.66
1759,179521.84
1760,188591.72
1761,188415.34
1762,177283.55
1763,176586.02
1764,107950.336
1765,162711.6
1766,200836.03
1767,239375.25
1768,143166.7
1769,172990.38
1770,157749.66
1771,111752.39
1772,127052.51
1773,138688.19
1774,172685.39
1775,126534.57
1776,120263.65
1777,96111.13
1778,132017.34
1779,119796.47
1780,170598.44
1781,117169.25
1782,84079.195
1783,157098.22
1784,97922.12
1785,119240.66
1786,156819.58
1787,168003.17
1788,56903.273
